ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
ASSERTION	AAEDAAECAwAAAAAAAIizQA==
ASSERTION	AAECAAMEAAAAAAAAwFdA
RUN	dp2.ChipPerformence	chipperformence	1591022429604	 	3.3.1
REQUEST	27		Logged Redirect 1	1591022460391	1591022460392	OK	 
REQUEST	152		Logged	1591022460417	1591022460423	OK	 
REQUEST	110		Logged	1591022460417	1591022460423	OK	 
REQUEST	152		Logged Redirect 1	1591022460423	1591022460425	OK	 
REQUEST	110		Logged Redirect 1	1591022460424	1591022460425	OK	 
REQUEST	69		Logged	1591022460434	1591022460439	OK	 
REQUEST	28		Logged	1591022460434	1591022460439	OK	 
REQUEST	69		Logged Redirect 1	1591022460440	1591022460441	OK	 
REQUEST	28		Logged Redirect 1	1591022460440	1591022460442	OK	 
REQUEST	70		Logged	1591022460478	1591022460485	OK	 
REQUEST	153		Logged	1591022460478	1591022460486	OK	 
REQUEST	153		Logged Redirect 1	1591022460487	1591022460490	OK	 
REQUEST	29		Logged	1591022460478	1591022460489	OK	 
REQUEST	70		Logged Redirect 1	1591022460486	1591022460493	OK	 
REQUEST	29		Logged Redirect 1	1591022460491	1591022460495	OK	 
REQUEST	111		Logged	1591022460478	1591022460495	OK	 
REQUEST	111		Logged Redirect 1	1591022460495	1591022460498	OK	 
REQUEST	112		Logged	1591022460529	1591022460539	OK	 
REQUEST	154		Logged	1591022460529	1591022460540	OK	 
REQUEST	112		Logged Redirect 1	1591022460539	1591022460543	OK	 
REQUEST	154		Logged Redirect 1	1591022460541	1591022460544	OK	 
REQUEST	30		Logged	1591022460534	1591022460548	OK	 
REQUEST	71		Logged	1591022460534	1591022460549	OK	 
REQUEST	30		Logged Redirect 1	1591022460548	1591022460551	OK	 
REQUEST	71		Logged Redirect 1	1591022460550	1591022460553	OK	 
REQUEST	155		Logged	1591022460576	1591022460584	OK	 
REQUEST	113		Logged	1591022460576	1591022460584	OK	 
REQUEST	113		Logged Redirect 1	1591022460584	1591022460587	OK	 
REQUEST	155		Logged Redirect 1	1591022460584	1591022460589	OK	 
REQUEST	31		Logged	1591022460590	1591022460605	OK	 
REQUEST	31		Logged Redirect 1	1591022460607	1591022460621	OK	 
REQUEST	72		Logged	1591022460588	1591022460650	OK	 
REQUEST	72		Logged Redirect 1	1591022460650	1591022460653	OK	 
REQUEST	156		Logged	1591022460656	1591022460683	OK	 
REQUEST	156		Logged Redirect 1	1591022460684	1591022460688	OK	 
REQUEST	32		Logged	1591022460660	1591022460691	OK	 
REQUEST	32		Logged Redirect 1	1591022460691	1591022460695	OK	 
REQUEST	114		Logged	1591022460658	1591022460700	OK	 
REQUEST	114		Logged Redirect 1	1591022460702	1591022460706	OK	 
REQUEST	73		Logged	1591022460662	1591022460709	OK	 
REQUEST	73		Logged Redirect 1	1591022460709	1591022460712	OK	 
REQUEST	74		Logged	1591022460677	1591022460969	OK	 
REQUEST	74		Logged Redirect 1	1591022460969	1591022460975	OK	 
REQUEST	157		Logged	1591022460767	1591022461298	OK	 
REQUEST	157		Logged Redirect 1	1591022461298	1591022461304	OK	 
REQUEST	158		Logged	1591022460774	1591022461308	OK	 
REQUEST	158		Logged Redirect 1	1591022461308	1591022461311	OK	 
REQUEST	34		Logged	1591022460784	1591022461316	OK	 
REQUEST	34		Logged Redirect 1	1591022461317	1591022461319	OK	 
REQUEST	75		Logged	1591022460781	1591022461321	OK	 
REQUEST	75		Logged Redirect 1	1591022461322	1591022461325	OK	 
REQUEST	116		Logged	1591022460778	1591022461328	OK	 
REQUEST	116		Logged Redirect 1	1591022461328	1591022461332	OK	 
REQUEST	33		Logged	1591022460717	1591022461335	OK	 
REQUEST	33		Logged Redirect 1	1591022461337	1591022461339	OK	 
REQUEST	159		Logged	1591022460787	1591022461342	OK	 
REQUEST	159		Logged Redirect 1	1591022461342	1591022461345	OK	 
REQUEST	117		Logged	1591022460791	1591022461348	OK	 
REQUEST	117		Logged Redirect 1	1591022461349	1591022461352	OK	 
REQUEST	115		Logged	1591022460764	1591022461355	OK	 
REQUEST	115		Logged Redirect 1	1591022461356	1591022461359	OK	 
REQUEST	35		Logged	1591022460795	1591022461450	OK	 
REQUEST	35		Logged Redirect 1	1591022461451	1591022461453	OK	 
REQUEST	120		Logged	1591022460957	1591022461464	OK	 
REQUEST	76		Logged	1591022460793	1591022461465	OK	 
REQUEST	120		Logged Redirect 1	1591022461465	1591022461469	OK	 
REQUEST	76		Logged Redirect 1	1591022461466	1591022461471	OK	 
REQUEST	38		Logged	1591022460959	1591022461473	OK	 
REQUEST	38		Logged Redirect 1	1591022461474	1591022461476	OK	 
REQUEST	36		Logged	1591022460890	1591022461479	OK	 
REQUEST	36		Logged Redirect 1	1591022461479	1591022461483	OK	 
REQUEST	79		Logged	1591022460961	1591022461487	OK	 
REQUEST	79		Logged Redirect 1	1591022461487	1591022461491	OK	 
REQUEST	118		Logged	1591022460883	1591022461504	OK	 
REQUEST	118		Logged Redirect 1	1591022461505	1591022461508	OK	 
REQUEST	160		Logged	1591022460886	1591022461511	OK	 
REQUEST	160		Logged Redirect 1	1591022461512	1591022461515	OK	 
REQUEST	77		Logged	1591022460895	1591022461519	OK	 
REQUEST	77		Logged Redirect 1	1591022461519	1591022461523	OK	 
REQUEST	162		Logged	1591022460944	1591022461526	OK	 
REQUEST	162		Logged Redirect 1	1591022461527	1591022461531	OK	 
REQUEST	78		Logged	1591022460912	1591022461565	OK	 
REQUEST	78		Logged Redirect 1	1591022461566	1591022461569	OK	 
REQUEST	123		Logged	1591022461199	1591022461591	OK	 
REQUEST	123		Logged Redirect 1	1591022461591	1591022461596	OK	 
REQUEST	40		Logged	1591022461194	1591022461600	OK	 
REQUEST	40		Logged Redirect 1	1591022461600	1591022461604	OK	 
REQUEST	124		Logged	1591022461205	1591022461606	OK	 
REQUEST	124		Logged Redirect 1	1591022461607	1591022461610	OK	 
REQUEST	41		Logged	1591022461202	1591022461612	OK	 
REQUEST	41		Logged Redirect 1	1591022461613	1591022461616	OK	 
REQUEST	226		Logged	1591022461210	1591022461619	OK	 
REQUEST	226		Logged Redirect 1	1591022461619	1591022461622	OK	 
REQUEST	165		Logged	1591022461195	1591022461624	OK	 
REQUEST	165		Logged Redirect 1	1591022461625	1591022461627	OK	 
REQUEST	166		Logged	1591022461207	1591022461628	OK	 
REQUEST	187		Logged	1591022461204	1591022461629	OK	 
REQUEST	166		Logged Redirect 1	1591022461629	1591022461631	OK	 
REQUEST	187		Logged Redirect 1	1591022461629	1591022461631	OK	 
REQUEST	82		Logged	1591022461201	1591022461631	OK	 
REQUEST	82		Logged Redirect 1	1591022461631	1591022461634	OK	 
REQUEST	169		Logged	1591022461273	1591022461640	OK	 
REQUEST	169		Logged Redirect 1	1591022461641	1591022461643	OK	 
REQUEST	119		Logged	1591022460904	1591022461651	OK	 
REQUEST	229		Logged	1591022461398	1591022461651	OK	 
REQUEST	119		Logged Redirect 1	1591022461651	1591022461653	OK	 
REQUEST	229		Logged Redirect 1	1591022461652	1591022461655	OK	 
REQUEST	192		Logged	1591022461402	1591022461656	OK	 
REQUEST	170		Logged	1591022461292	1591022461656	OK	 
REQUEST	192		Logged Redirect 1	1591022461656	1591022461659	OK	 
REQUEST	170		Logged Redirect 1	1591022461656	1591022461661	OK	 
REQUEST	172		Logged	1591022461405	1591022461666	OK	 
REQUEST	172		Logged Redirect 1	1591022461666	1591022461669	OK	 
REQUEST	171		Logged	1591022461401	1591022461671	OK	 
REQUEST	210		Logged	1591022461400	1591022461672	OK	 
REQUEST	210		Logged Redirect 1	1591022461672	1591022461674	OK	 
REQUEST	171		Logged Redirect 1	1591022461672	1591022461674	OK	 
REQUEST	191		Logged	1591022461396	1591022461676	OK	 
REQUEST	211		Logged	1591022461403	1591022461676	OK	 
REQUEST	211		Logged Redirect 1	1591022461676	1591022461678	OK	 
REQUEST	191		Logged Redirect 1	1591022461676	1591022461678	OK	 
REQUEST	193		Logged	1591022461433	1591022461686	OK	 
REQUEST	193		Logged Redirect 1	1591022461687	1591022461689	OK	 
REQUEST	174		Logged	1591022461541	1591022461692	OK	 
REQUEST	232		Logged	1591022461537	1591022461692	OK	 
REQUEST	167		Logged	1591022461209	1591022461692	OK	 
REQUEST	213		Logged	1591022461542	1591022461693	OK	 
REQUEST	167		Logged Redirect 1	1591022461692	1591022461695	OK	 
REQUEST	232		Logged Redirect 1	1591022461692	1591022461697	OK	 
REQUEST	174		Logged Redirect 1	1591022461692	1591022461698	OK	 
REQUEST	213		Logged Redirect 1	1591022461694	1591022461699	OK	 
REQUEST	233		Logged	1591022461544	1591022461701	OK	 
REQUEST	233		Logged Redirect 1	1591022461701	1591022461704	OK	 
REQUEST	164		Logged	1591022461189	1591022461705	OK	 
REQUEST	81		Logged	1591022461192	1591022461707	OK	 
REQUEST	164		Logged Redirect 1	1591022461706	1591022461708	OK	 
REQUEST	214		Logged	1591022461547	1591022461710	OK	 
REQUEST	81		Logged Redirect 1	1591022461707	1591022461711	OK	 
REQUEST	214		Logged Redirect 1	1591022461710	1591022461713	OK	 
REQUEST	194		Logged	1591022461539	1591022461713	OK	 
REQUEST	194		Logged Redirect 1	1591022461714	1591022461716	OK	 
REQUEST	228		Logged	1591022461275	1591022461726	OK	 
REQUEST	228		Logged Redirect 1	1591022461726	1591022461730	OK	 
REQUEST	177		Logged	1591022461635	1591022461739	OK	 
REQUEST	177		Logged Redirect 1	1591022461740	1591022461743	OK	 
REQUEST	216		Logged	1591022461633	1591022461746	OK	 
REQUEST	197		Logged	1591022461633	1591022461746	OK	 
REQUEST	197		Logged Redirect 1	1591022461746	1591022461750	OK	 
REQUEST	216		Logged Redirect 1	1591022461746	1591022461750	OK	 
REQUEST	235		Logged	1591022461634	1591022461751	OK	 
REQUEST	230		Logged	1591022461402	1591022461754	OK	 
REQUEST	235		Logged Redirect 1	1591022461752	1591022461755	OK	 
REQUEST	215		Logged	1591022461578	1591022461757	OK	 
REQUEST	230		Logged Redirect 1	1591022461754	1591022461758	OK	 
REQUEST	215		Logged Redirect 1	1591022461757	1591022461760	OK	 
REQUEST	209		Logged	1591022461278	1591022461760	OK	 
REQUEST	209		Logged Redirect 1	1591022461761	1591022461766	OK	 
REQUEST	196		Logged	1591022461582	1591022461767	OK	 
REQUEST	196		Logged Redirect 1	1591022461767	1591022461769	OK	 
REQUEST	234		Logged	1591022461584	1591022461771	OK	 
REQUEST	234		Logged Redirect 1	1591022461771	1591022461774	OK	 
REQUEST	212		Logged	1591022461435	1591022461780	OK	 
REQUEST	212		Logged Redirect 1	1591022461782	1591022461784	OK	 
REQUEST	217		Logged	1591022461680	1591022461787	OK	 
REQUEST	217		Logged Redirect 1	1591022461787	1591022461789	OK	 
REQUEST	198		Logged	1591022461680	1591022461796	OK	 
REQUEST	236		Logged	1591022461680	1591022461798	OK	 
REQUEST	198		Logged Redirect 1	1591022461796	1591022461799	OK	 
REQUEST	195		Logged	1591022461549	1591022461800	OK	 
REQUEST	236		Logged Redirect 1	1591022461798	1591022461801	OK	 
REQUEST	195		Logged Redirect 1	1591022461800	1591022461802	OK	 
REQUEST	178		Logged	1591022461683	1591022461803	OK	 
REQUEST	175		Logged	1591022461551	1591022461803	OK	 
REQUEST	178		Logged Redirect 1	1591022461803	1591022461806	OK	 
REQUEST	175		Logged Redirect 1	1591022461803	1591022461806	OK	 
REQUEST	227		Logged	1591022461271	1591022461808	OK	 
REQUEST	188		Logged	1591022461215	1591022461810	OK	 
REQUEST	207		Logged	1591022461212	1591022461810	OK	 
REQUEST	168		Logged	1591022461217	1591022461810	OK	 
REQUEST	227		Logged Redirect 1	1591022461808	1591022461812	OK	 
REQUEST	207		Logged Redirect 1	1591022461810	1591022461813	OK	 
REQUEST	168		Logged Redirect 1	1591022461810	1591022461814	OK	 
REQUEST	188		Logged Redirect 1	1591022461810	1591022461815	OK	 
REQUEST	163		Logged	1591022461183	1591022461851	OK	 
REQUEST	163		Logged Redirect 1	1591022461852	1591022461855	OK	 
REQUEST	219		Logged	1591022461777	1591022461860	OK	 
REQUEST	218		Logged	1591022461733	1591022461861	OK	 
REQUEST	219		Logged Redirect 1	1591022461860	1591022461865	OK	 
REQUEST	179		Logged	1591022461735	1591022461866	OK	 
REQUEST	218		Logged Redirect 1	1591022461862	1591022461867	OK	 
REQUEST	179		Logged Redirect 1	1591022461867	1591022461870	OK	 
REQUEST	200		Logged	1591022461775	1591022461873	OK	 
REQUEST	199		Logged	1591022461734	1591022461874	OK	 
REQUEST	200		Logged Redirect 1	1591022461873	1591022461876	OK	 
REQUEST	199		Logged Redirect 1	1591022461875	1591022461877	OK	 
REQUEST	208		Logged	1591022461269	1591022461878	OK	 
REQUEST	238		Logged	1591022461777	1591022461881	OK	 
REQUEST	208		Logged Redirect 1	1591022461879	1591022461883	OK	 
REQUEST	238		Logged Redirect 1	1591022461881	1591022461883	OK	 
REQUEST	122		Logged	1591022461190	1591022461885	OK	 
REQUEST	122		Logged Redirect 1	1591022461885	1591022461887	OK	 
REQUEST	237		Logged	1591022461733	1591022461890	OK	 
REQUEST	237		Logged Redirect 1	1591022461890	1591022461893	OK	 
REQUEST	220		Logged	1591022461819	1591022461916	OK	 
REQUEST	189		Logged	1591022461267	1591022461919	OK	 
REQUEST	220		Logged Redirect 1	1591022461917	1591022461921	OK	 
REQUEST	189		Logged Redirect 1	1591022461920	1591022461923	OK	 
REQUEST	37		Logged	1591022460916	1591022461924	OK	 
REQUEST	201		Logged	1591022461834	1591022461924	OK	 
REQUEST	201		Logged Redirect 1	1591022461925	1591022461927	OK	 
REQUEST	37		Logged Redirect 1	1591022461925	1591022461927	OK	 
REQUEST	173		Logged	1591022461437	1591022461933	OK	 
REQUEST	173		Logged Redirect 1	1591022461933	1591022461936	OK	 
REQUEST	190		Logged	1591022461277	1591022461938	OK	 
REQUEST	176		Logged	1591022461586	1591022461938	OK	 
REQUEST	176		Logged Redirect 1	1591022461939	1591022461942	OK	 
REQUEST	190		Logged Redirect 1	1591022461939	1591022461943	OK	 
REQUEST	231		Logged	1591022461433	1591022461945	OK	 
REQUEST	181		Logged	1591022461837	1591022461946	OK	 
REQUEST	231		Logged Redirect 1	1591022461946	1591022461948	OK	 
REQUEST	181		Logged Redirect 1	1591022461946	1591022461948	OK	 
REQUEST	239		Logged	1591022461835	1591022461951	OK	 
REQUEST	239		Logged Redirect 1	1591022461951	1591022461953	OK	 
REQUEST	39		Logged	1591022461187	1591022461961	OK	 
REQUEST	39		Logged Redirect 1	1591022461962	1591022461965	OK	 
REQUEST	180		Logged	1591022461790	1591022461965	OK	 
REQUEST	182		Logged	1591022461869	1591022461968	OK	 
REQUEST	180		Logged Redirect 1	1591022461965	1591022461969	OK	 
REQUEST	182		Logged Redirect 1	1591022461968	1591022461971	OK	 
REQUEST	240		Logged	1591022461904	1591022461972	OK	 
REQUEST	240		Logged Redirect 1	1591022461973	1591022461975	OK	 
REQUEST	161		Logged	1591022460907	1591022461990	OK	 
REQUEST	161		Logged Redirect 1	1591022461991	1591022461993	OK	 
REQUEST	222		Logged	1591022461928	1591022461998	OK	 
REQUEST	241		Logged	1591022461928	1591022462000	OK	 
REQUEST	222		Logged Redirect 1	1591022461998	1591022462001	OK	 
REQUEST	203		Logged	1591022461926	1591022462003	OK	 
REQUEST	241		Logged Redirect 1	1591022462000	1591022462004	OK	 
REQUEST	203		Logged Redirect 1	1591022462003	1591022462006	OK	 
REQUEST	202		Logged	1591022461899	1591022462006	OK	 
REQUEST	202		Logged Redirect 1	1591022462007	1591022462009	OK	 
REQUEST	221		Logged	1591022461902	1591022462009	OK	 
REQUEST	221		Logged Redirect 1	1591022462009	1591022462013	OK	 
REQUEST	121		Logged	1591022461177	1591022462045	OK	 
REQUEST	121		Logged Redirect 1	1591022462046	1591022462049	OK	 
REQUEST	204		Logged	1591022461983	1591022462049	OK	 
REQUEST	204		Logged Redirect 1	1591022462050	1591022462051	OK	 
REQUEST	183		Logged	1591022461934	1591022462051	OK	 
REQUEST	183		Logged Redirect 1	1591022462052	1591022462054	OK	 
REQUEST	242		Logged	1591022461982	1591022462056	OK	 
REQUEST	242		Logged Redirect 1	1591022462056	1591022462058	OK	 
REQUEST	80		Logged	1591022461185	1591022462060	OK	 
REQUEST	80		Logged Redirect 1	1591022462060	1591022462063	OK	 
REQUEST	223		Logged	1591022461983	1591022462070	OK	 
REQUEST	205		Logged	1591022462020	1591022462070	OK	 
REQUEST	184		Logged	1591022461984	1591022462071	OK	 
REQUEST	243		Logged	1591022462022	1591022462071	OK	 
REQUEST	224		Logged	1591022462023	1591022462072	OK	 
REQUEST	205		Logged Redirect 1	1591022462071	1591022462074	OK	 
REQUEST	223		Logged Redirect 1	1591022462071	1591022462074	OK	 
REQUEST	224		Logged Redirect 1	1591022462072	1591022462076	OK	 
REQUEST	184		Logged Redirect 1	1591022462071	1591022462077	OK	 
REQUEST	243		Logged Redirect 1	1591022462072	1591022462077	OK	 
REQUEST	185		Logged	1591022462031	1591022462083	OK	 
REQUEST	185		Logged Redirect 1	1591022462083	1591022462086	OK	 
REQUEST	244		Logged	1591022462078	1591022462089	OK	 
REQUEST	244		Logged Redirect 1	1591022462090	1591022462092	OK	 
REQUEST	225		Logged	1591022462087	1591022462097	OK	 
REQUEST	186		Logged	1591022462087	1591022462097	OK	 
REQUEST	206		Logged	1591022462085	1591022462098	OK	 
REQUEST	225		Logged Redirect 1	1591022462098	1591022462100	OK	 
REQUEST	186		Logged Redirect 1	1591022462098	1591022462100	OK	 
REQUEST	206		Logged Redirect 1	1591022462098	1591022462103	OK	 
REQUEST	305		Logged	1591022462136	1591022462143	OK	 
REQUEST	285		Logged	1591022462136	1591022462143	OK	 
REQUEST	285		Logged Redirect 1	1591022462143	1591022462146	OK	 
REQUEST	305		Logged Redirect 1	1591022462143	1591022462146	OK	 
REQUEST	245		Logged	1591022462136	1591022462148	OK	 
REQUEST	265		Logged	1591022462136	1591022462148	OK	 
REQUEST	265		Logged Redirect 1	1591022462148	1591022462150	OK	 
REQUEST	245		Logged Redirect 1	1591022462148	1591022462150	OK	 
REQUEST	306		Logged	1591022462189	1591022462197	OK	 
REQUEST	246		Logged	1591022462189	1591022462197	OK	 
REQUEST	286		Logged	1591022462189	1591022462198	OK	 
REQUEST	266		Logged	1591022462189	1591022462199	OK	 
REQUEST	246		Logged Redirect 1	1591022462198	1591022462202	OK	 
REQUEST	266		Logged Redirect 1	1591022462199	1591022462205	OK	 
REQUEST	286		Logged Redirect 1	1591022462199	1591022462207	OK	 
REQUEST	306		Logged Redirect 1	1591022462198	1591022462208	OK	 
REQUEST	267		Logged	1591022462235	1591022462242	OK	 
REQUEST	307		Logged	1591022462235	1591022462243	OK	 
REQUEST	287		Logged	1591022462235	1591022462244	OK	 
REQUEST	247		Logged	1591022462235	1591022462245	OK	 
REQUEST	267		Logged Redirect 1	1591022462243	1591022462246	OK	 
REQUEST	287		Logged Redirect 1	1591022462244	1591022462247	OK	 
REQUEST	247		Logged Redirect 1	1591022462245	1591022462248	OK	 
REQUEST	307		Logged Redirect 1	1591022462243	1591022462248	OK	 
REQUEST	268		Logged	1591022462275	1591022462280	OK	 
REQUEST	268		Logged Redirect 1	1591022462281	1591022462283	OK	 
REQUEST	308		Logged	1591022462286	1591022462294	OK	 
REQUEST	288		Logged	1591022462286	1591022462294	OK	 
REQUEST	308		Logged Redirect 1	1591022462294	1591022462296	OK	 
REQUEST	288		Logged Redirect 1	1591022462295	1591022462297	OK	 
REQUEST	248		Logged	1591022462286	1591022462299	OK	 
REQUEST	248		Logged Redirect 1	1591022462299	1591022462301	OK	 
REQUEST	309		Logged	1591022462334	1591022462345	OK	 
REQUEST	269		Logged	1591022462334	1591022462347	OK	 
REQUEST	249		Logged	1591022462334	1591022462348	OK	 
REQUEST	309		Logged Redirect 1	1591022462346	1591022462349	OK	 
REQUEST	289		Logged	1591022462334	1591022462350	OK	 
REQUEST	249		Logged Redirect 1	1591022462348	1591022462351	OK	 
REQUEST	269		Logged Redirect 1	1591022462348	1591022462351	OK	 
REQUEST	289		Logged Redirect 1	1591022462351	1591022462353	OK	 
REQUEST	290		Logged	1591022462387	1591022462394	OK	 
REQUEST	250		Logged	1591022462386	1591022462395	OK	 
REQUEST	290		Logged Redirect 1	1591022462394	1591022462399	OK	 
REQUEST	250		Logged Redirect 1	1591022462395	1591022462399	OK	 
REQUEST	310		Logged	1591022462386	1591022462403	OK	 
REQUEST	270		Logged	1591022462386	1591022462404	OK	 
REQUEST	310		Logged Redirect 1	1591022462404	1591022462407	OK	 
REQUEST	270		Logged Redirect 1	1591022462404	1591022462416	OK	 
REQUEST	271		Logged	1591022462437	1591022462444	OK	 
REQUEST	251		Logged	1591022462437	1591022462445	OK	 
REQUEST	291		Logged	1591022462436	1591022462447	OK	 
REQUEST	251		Logged Redirect 1	1591022462445	1591022462448	OK	 
REQUEST	271		Logged Redirect 1	1591022462445	1591022462448	OK	 
REQUEST	291		Logged Redirect 1	1591022462447	1591022462450	OK	 
REQUEST	311		Logged	1591022462435	1591022462450	OK	 
REQUEST	311		Logged Redirect 1	1591022462450	1591022462452	OK	 
REQUEST	292		Logged	1591022462464	1591022462471	OK	 
REQUEST	312		Logged	1591022462464	1591022462471	OK	 
REQUEST	312		Logged Redirect 1	1591022462471	1591022462473	OK	 
REQUEST	292		Logged Redirect 1	1591022462471	1591022462475	OK	 
REQUEST	252		Logged	1591022462499	1591022462504	OK	 
REQUEST	252		Logged Redirect 1	1591022462505	1591022462507	OK	 
REQUEST	272		Logged	1591022462514	1591022462520	OK	 
